# x	y	u	v	flags	mask
3.2000e+02	8.3200e+02	9.5266e-02	8.8389e-02	0.0000e+00	0.0000e+00
3.5200e+02	8.3200e+02	1.2766e-01	-7.7807e-03	0.0000e+00	0.0000e+00
3.8400e+02	8.3200e+02	1.6332e-01	-1.2498e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.3200e+02	2.4448e-01	-8.6213e-02	0.0000e+00	0.0000e+00
4.4800e+02	8.3200e+02	2.9543e-01	-1.6003e-02	0.0000e+00	0.0000e+00
4.8000e+02	8.3200e+02	2.0520e-02	-6.4620e-02	0.0000e+00	0.0000e+00
5.1200e+02	8.3200e+02	1.8953e-01	-2.4743e-01	0.0000e+00	0.0000e+00
5.4400e+02	8.3200e+02	1.9216e-01	-2.2055e-01	0.0000e+00	0.0000e+00
5.7600e+02	8.3200e+02	2.5676e-01	-9.0944e-02	0.0000e+00	0.0000e+00
6.0800e+02	8.3200e+02	2.8660e-01	-1.9820e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.3200e+02	3.2925e-01	-1.9911e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.3200e+02	1.8416e+00	-8.4530e-02	0.0000e+00	0.0000e+00
7.0400e+02	8.3200e+02	2.7621e-01	-8.2816e-02	0.0000e+00	0.0000e+00
7.3600e+02	8.3200e+02	2.1463e-01	-8.6031e-02	0.0000e+00	0.0000e+00
7.6800e+02	8.3200e+02	2.2889e-01	-1.1090e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.3200e+02	1.8962e-01	3.5065e-02	0.0000e+00	0.0000e+00
8.3200e+02	8.3200e+02	-9.9892e-04	-1.3283e-01	0.0000e+00	0.0000e+00
8.6400e+02	8.3200e+02	-2.1032e-02	-9.8120e-02	0.0000e+00	0.0000e+00
3.2000e+01	8.0000e+02	-1.1063e+00	4.6209e+00	1.0000e+00	0.0000e+00
6.4000e+01	8.0000e+02	-8.5661e-01	4.0362e+00	1.0000e+00	0.0000e+00
9.6000e+01	8.0000e+02	-8.0343e-01	3.5529e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.0000e+02	-7.3390e-01	3.1636e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.0000e+02	-4.3622e-01	2.2401e+00	0.0000e+00	0.0000e+00
1.9200e+02	8.0000e+02	2.8479e-02	1.1292e+00	0.0000e+00	0.0000e+00
2.2400e+02	8.0000e+02	-3.4957e-01	1.4351e+00	1.0000e+00	0.0000e+00
2.5600e+02	8.0000e+02	-9.8951e-02	3.3735e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.0000e+02	4.8165e-02	1.7892e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.0000e+02	9.6061e-02	1.1667e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.0000e+02	1.1903e-01	-1.1363e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.0000e+02	2.2212e-01	-9.9923e-02	0.0000e+00	0.0000e+00
4.1600e+02	8.0000e+02	3.9797e-01	-1.7008e-01	0.0000e+00	0.0000e+00
4.4800e+02	8.0000e+02	2.5565e-01	-1.5714e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.0000e+02	6.5162e-02	-1.7663e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.0000e+02	6.1295e-02	-1.3269e-01	0.0000e+00	0.0000e+00
5.4400e+02	8.0000e+02	2.5609e-01	-1.0974e+00	0.0000e+00	0.0000e+00
5.7600e+02	8.0000e+02	1.5557e-01	-5.3035e-01	0.0000e+00	0.0000e+00
6.0800e+02	8.0000e+02	6.1493e-01	-3.6313e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.0000e+02	2.5926e-01	-1.9268e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.0000e+02	3.0987e-01	-1.6241e-01	0.0000e+00	0.0000e+00
7.0400e+02	8.0000e+02	3.4353e-01	-1.0884e-01	0.0000e+00	0.0000e+00
7.3600e+02	8.0000e+02	1.7666e-01	-1.8407e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.0000e+02	1.1954e+00	-1.9364e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.0000e+02	1.5696e-01	2.0034e-02	0.0000e+00	0.0000e+00
8.3200e+02	8.0000e+02	-8.2659e-02	-7.3297e-02	0.0000e+00	0.0000e+00
8.6400e+02	8.0000e+02	-2.1475e-02	-3.7613e-02	0.0000e+00	0.0000e+00
3.2000e+01	7.6800e+02	-1.0421e+00	4.4768e+00	1.0000e+00	0.0000e+00
6.4000e+01	7.6800e+02	-2.1269e+00	7.6425e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.6800e+02	-5.1243e+00	5.0474e+00	0.0000e+00	0.0000e+00
1.2800e+02	7.6800e+02	-6.2995e-01	2.8706e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.6800e+02	1.2574e+00	4.5420e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.6800e+02	3.3192e-01	1.0410e+00	0.0000e+00	0.0000e+00
2.2400e+02	7.6800e+02	-7.7870e-02	6.4635e-01	0.0000e+00	0.0000e+00
2.5600e+02	7.6800e+02	-2.3518e-01	1.0014e+00	1.0000e+00	0.0000e+00
2.8800e+02	7.6800e+02	-9.5163e-02	2.2672e-01	0.0000e+00	0.0000e+00
3.2000e+02	7.6800e+02	3.1968e-02	1.7144e-01	0.0000e+00	0.0000e+00
3.5200e+02	7.6800e+02	2.3169e-01	2.0587e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.6800e+02	5.5319e-02	1.2647e-01	0.0000e+00	0.0000e+00
4.1600e+02	7.6800e+02	1.5936e-01	-5.7265e-03	0.0000e+00	0.0000e+00
4.4800e+02	7.6800e+02	2.0876e-01	-1.7897e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.6800e+02	9.9972e-02	-1.7890e+00	0.0000e+00	0.0000e+00
5.1200e+02	7.6800e+02	4.9279e-02	-1.4878e+00	0.0000e+00	0.0000e+00
5.4400e+02	7.6800e+02	2.3468e-01	-1.5040e+00	0.0000e+00	0.0000e+00
5.7600e+02	7.6800e+02	-1.0280e-02	-1.1353e+00	0.0000e+00	0.0000e+00
6.0800e+02	7.6800e+02	3.5392e-01	-1.9037e+00	0.0000e+00	0.0000e+00
6.4000e+02	7.6800e+02	7.1705e-02	-3.2351e-01	0.0000e+00	0.0000e+00
6.7200e+02	7.6800e+02	2.7108e-01	5.4812e-02	0.0000e+00	0.0000e+00
7.0400e+02	7.6800e+02	-1.1916e+00	2.8251e-01	0.0000e+00	0.0000e+00
7.3600e+02	7.6800e+02	-1.0854e+00	1.3240e-02	0.0000e+00	0.0000e+00
7.6800e+02	7.6800e+02	-1.7952e+00	-1.6174e-02	0.0000e+00	0.0000e+00
8.0000e+02	7.6800e+02	-2.4774e+00	7.4809e-02	0.0000e+00	0.0000e+00
8.3200e+02	7.6800e+02	2.7099e-01	1.7526e-01	0.0000e+00	0.0000e+00
8.6400e+02	7.6800e+02	1.5993e-01	1.6804e-01	0.0000e+00	0.0000e+00
3.2000e+01	7.3600e+02	-1.2765e+00	5.9765e+00	0.0000e+00	0.0000e+00
6.4000e+01	7.3600e+02	-1.2675e+00	5.7844e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.3600e+02	-3.3579e-02	4.0594e+00	0.0000e+00	0.0000e+00
1.2800e+02	7.3600e+02	-7.3894e-01	2.6806e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.3600e+02	1.6951e+00	1.9721e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.3600e+02	3.1906e+00	1.0744e+00	0.0000e+00	0.0000e+00
2.2400e+02	7.3600e+02	-4.7100e-02	4.9885e-01	0.0000e+00	0.0000e+00
2.5600e+02	7.3600e+02	-3.0552e-01	6.2462e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.3600e+02	-8.4119e-02	2.2864e-01	0.0000e+00	0.0000e+00
3.2000e+02	7.3600e+02	2.7924e-01	-1.6654e-02	0.0000e+00	0.0000e+00
3.5200e+02	7.3600e+02	-5.8824e-02	-2.2960e-02	0.0000e+00	0.0000e+00
3.8400e+02	7.3600e+02	-3.5924e-03	8.6215e-02	0.0000e+00	0.0000e+00
4.1600e+02	7.3600e+02	5.1586e-02	4.8607e-03	0.0000e+00	0.0000e+00
4.4800e+02	7.3600e+02	1.1317e-01	1.1871e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.3600e+02	1.5972e-01	-4.3559e-01	0.0000e+00	0.0000e+00
5.1200e+02	7.3600e+02	5.6615e-02	-4.3267e-01	0.0000e+00	0.0000e+00
5.4400e+02	7.3600e+02	-1.1932e-01	-3.5602e-01	0.0000e+00	0.0000e+00
5.7600e+02	7.3600e+02	-1.4299e+00	-4.7626e-01	0.0000e+00	0.0000e+00
6.0800e+02	7.3600e+02	-4.0224e-02	-7.3661e-01	0.0000e+00	0.0000e+00
6.4000e+02	7.3600e+02	-1.2918e-01	-2.0322e+00	0.0000e+00	0.0000e+00
6.7200e+02	7.3600e+02	-1.8366e+00	-1.1905e-01	0.0000e+00	0.0000e+00
7.0400e+02	7.3600e+02	-1.0104e+00	1.3940e-01	0.0000e+00	0.0000e+00
7.3600e+02	7.3600e+02	1.0183e+00	-9.0039e-01	0.0000e+00	0.0000e+00
7.6800e+02	7.3600e+02	3.7431e-01	8.3317e-02	0.0000e+00	0.0000e+00
8.0000e+02	7.3600e+02	8.2725e-02	2.3237e-01	0.0000e+00	0.0000e+00
8.3200e+02	7.3600e+02	6.2970e-01	1.8138e-01	0.0000e+00	0.0000e+00
8.6400e+02	7.3600e+02	3.4756e-01	-1.8067e+00	0.0000e+00	0.0000e+00
3.2000e+01	7.0400e+02	-1.3000e+00	3.9848e+00	0.0000e+00	0.0000e+00
6.4000e+01	7.0400e+02	-1.2487e+00	4.1375e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.0400e+02	-6.7321e-01	4.6963e+00	0.0000e+00	0.0000e+00
1.2800e+02	7.0400e+02	-7.4728e-01	2.6589e+00	1.0000e+00	0.0000e+00
1.6000e+02	7.0400e+02	-7.4255e-01	2.4043e+00	1.0000e+00	0.0000e+00
1.9200e+02	7.0400e+02	-2.4430e-02	9.9572e-01	0.0000e+00	0.0000e+00
2.2400e+02	7.0400e+02	1.1747e-01	7.1791e-01	0.0000e+00	0.0000e+00
2.5600e+02	7.0400e+02	-4.1262e-01	4.3535e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.0400e+02	-3.8439e-01	4.5161e-01	0.0000e+00	0.0000e+00
3.2000e+02	7.0400e+02	-4.0098e-01	4.2751e-01	1.0000e+00	0.0000e+00
3.5200e+02	7.0400e+02	-1.8560e-01	3.4811e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.0400e+02	7.3938e-02	2.0360e-01	0.0000e+00	0.0000e+00
4.1600e+02	7.0400e+02	-1.9151e-02	2.1903e-02	0.0000e+00	0.0000e+00
4.4800e+02	7.0400e+02	-1.7649e-02	2.1788e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.0400e+02	6.0669e-02	-1.7211e-01	0.0000e+00	0.0000e+00
5.1200e+02	7.0400e+02	-3.4397e-02	-2.2375e-01	0.0000e+00	0.0000e+00
5.4400e+02	7.0400e+02	-1.1250e-01	-4.0623e-01	0.0000e+00	0.0000e+00
5.7600e+02	7.0400e+02	-1.2048e+00	-3.3436e-01	0.0000e+00	0.0000e+00
6.0800e+02	7.0400e+02	-2.0847e-01	-2.5955e-01	0.0000e+00	0.0000e+00
6.4000e+02	7.0400e+02	-2.6185e-01	-1.2815e+00	0.0000e+00	0.0000e+00
6.7200e+02	7.0400e+02	6.0967e-01	3.4886e-01	0.0000e+00	0.0000e+00
7.0400e+02	7.0400e+02	-2.3939e+00	1.3882e-01	0.0000e+00	0.0000e+00
7.3600e+02	7.0400e+02	-1.8208e+00	2.2024e-01	0.0000e+00	0.0000e+00
7.6800e+02	7.0400e+02	4.0462e-02	3.8413e-01	0.0000e+00	0.0000e+00
8.0000e+02	7.0400e+02	3.6679e+00	1.0514e-01	0.0000e+00	0.0000e+00
8.3200e+02	7.0400e+02	3.2763e+00	-1.6951e-01	0.0000e+00	0.0000e+00
8.6400e+02	7.0400e+02	4.6993e-01	-1.8157e-01	0.0000e+00	0.0000e+00
3.2000e+01	6.7200e+02	-2.9218e+00	3.8366e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.7200e+02	-8.4492e-01	6.0223e+00	0.0000e+00	0.0000e+00
9.6000e+01	6.7200e+02	-7.1462e-01	2.5315e+00	1.0000e+00	0.0000e+00
1.2800e+02	6.7200e+02	-7.4625e-01	2.2755e+00	1.0000e+00	0.0000e+00
1.6000e+02	6.7200e+02	-7.6248e-01	2.0660e+00	1.0000e+00	0.0000e+00
1.9200e+02	6.7200e+02	-4.6713e-01	1.0775e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.7200e+02	-2.8450e+00	3.7861e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.7200e+02	-6.7382e-01	2.6835e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.7200e+02	-2.9259e+00	6.3356e-01	0.0000e+00	0.0000e+00
3.2000e+02	6.7200e+02	-2.2373e+00	4.6242e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.7200e+02	-2.4425e-01	3.0336e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.7200e+02	-1.8829e-01	1.8093e-01	0.0000e+00	0.0000e+00
4.1600e+02	6.7200e+02	-1.3562e-02	1.5851e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.7200e+02	-5.3059e-02	-3.6873e-02	0.0000e+00	0.0000e+00
4.8000e+02	6.7200e+02	-4.6734e-02	-6.5969e-02	0.0000e+00	0.0000e+00
5.1200e+02	6.7200e+02	-1.3114e-01	-1.8232e-01	0.0000e+00	0.0000e+00
5.4400e+02	6.7200e+02	-7.2388e-02	2.8195e-01	0.0000e+00	0.0000e+00
5.7600e+02	6.7200e+02	-6.8598e-01	-1.1479e+00	0.0000e+00	0.0000e+00
6.0800e+02	6.7200e+02	-4.7074e-01	-1.4195e+00	0.0000e+00	0.0000e+00
6.4000e+02	6.7200e+02	-5.0402e-01	1.9503e-01	0.0000e+00	0.0000e+00
6.7200e+02	6.7200e+02	-6.4810e-01	2.8122e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.7200e+02	-1.3945e+00	1.1412e+00	0.0000e+00	0.0000e+00
7.3600e+02	6.7200e+02	-3.3789e-01	1.9442e+00	0.0000e+00	0.0000e+00
7.6800e+02	6.7200e+02	4.3550e-02	1.9345e+00	0.0000e+00	0.0000e+00
8.0000e+02	6.7200e+02	5.0104e+00	1.1777e+00	0.0000e+00	0.0000e+00
8.3200e+02	6.7200e+02	4.1351e+00	2.1634e-01	0.0000e+00	0.0000e+00
8.6400e+02	6.7200e+02	1.0452e+00	1.4629e-01	0.0000e+00	0.0000e+00
3.2000e+01	6.4000e+02	-7.0672e-01	2.7915e+00	1.0000e+00	0.0000e+00
6.4000e+01	6.4000e+02	-6.4309e-01	7.7913e+00	0.0000e+00	0.0000e+00
9.6000e+01	6.4000e+02	-7.0255e-01	2.2785e+00	1.0000e+00	0.0000e+00
1.2800e+02	6.4000e+02	-1.7234e-01	2.2075e+00	0.0000e+00	0.0000e+00
1.6000e+02	6.4000e+02	-7.7642e-01	1.9096e+00	0.0000e+00	0.0000e+00
1.9200e+02	6.4000e+02	-3.5097e-01	3.9876e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.4000e+02	-7.2395e-01	1.1647e+00	1.0000e+00	0.0000e+00
2.5600e+02	6.4000e+02	-1.0451e+00	5.9239e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.4000e+02	-6.4760e-01	7.5998e-01	1.0000e+00	0.0000e+00
3.2000e+02	6.4000e+02	-4.7471e-01	3.2897e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.4000e+02	-2.5112e-01	2.8778e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.4000e+02	-2.8177e-01	2.8086e-01	0.0000e+00	0.0000e+00
4.1600e+02	6.4000e+02	-3.6041e-01	2.3882e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.4000e+02	-1.1687e-01	2.6051e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.4000e+02	-3.9378e-01	1.8124e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.4000e+02	-2.8170e-01	1.4435e-01	0.0000e+00	0.0000e+00
5.4400e+02	6.4000e+02	-3.7985e-01	5.9874e-02	0.0000e+00	0.0000e+00
5.7600e+02	6.4000e+02	-3.7624e-01	6.6294e-03	0.0000e+00	0.0000e+00
6.0800e+02	6.4000e+02	-6.1939e-01	1.3880e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.4000e+02	-1.1270e+00	1.2178e-02	0.0000e+00	0.0000e+00
6.7200e+02	6.4000e+02	-9.0026e-01	1.5712e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.4000e+02	-5.7376e-01	7.9381e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.4000e+02	-4.5539e-01	6.8208e-01	0.0000e+00	0.0000e+00
7.6800e+02	6.4000e+02	2.6146e-02	3.3479e-01	0.0000e+00	0.0000e+00
8.0000e+02	6.4000e+02	-2.1534e-01	3.4364e-01	1.0000e+00	0.0000e+00
8.3200e+02	6.4000e+02	4.2513e+00	2.7063e-01	0.0000e+00	0.0000e+00
8.6400e+02	6.4000e+02	6.1271e-01	1.5878e-01	0.0000e+00	0.0000e+00
3.2000e+01	6.0800e+02	-5.8590e-01	2.2851e+00	1.0000e+00	0.0000e+00
6.4000e+01	6.0800e+02	-4.7512e-01	2.1439e+00	1.0000e+00	0.0000e+00
9.6000e+01	6.0800e+02	-6.4806e-01	1.9029e+00	1.0000e+00	0.0000e+00
1.2800e+02	6.0800e+02	4.1823e-02	9.1030e-01	0.0000e+00	0.0000e+00
1.6000e+02	6.0800e+02	-3.6191e-01	1.6259e+00	0.0000e+00	0.0000e+00
1.9200e+02	6.0800e+02	-4.1417e-01	8.8166e-01	0.0000e+00	0.0000e+00
2.2400e+02	6.0800e+02	-2.0188e+00	5.2015e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.0800e+02	-1.1197e+00	3.9712e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.0800e+02	-1.0918e+00	4.8997e-01	0.0000e+00	0.0000e+00
3.2000e+02	6.0800e+02	-5.5180e-01	3.5116e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.0800e+02	-8.1809e-01	3.9236e-01	1.0000e+00	0.0000e+00
3.8400e+02	6.0800e+02	-6.9022e-01	3.9479e-01	1.0000e+00	0.0000e+00
4.1600e+02	6.0800e+02	-6.2826e-01	3.6919e-01	1.0000e+00	0.0000e+00
4.4800e+02	6.0800e+02	-4.6533e-01	2.7268e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.0800e+02	-4.5344e-01	3.0963e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.0800e+02	-4.7177e-01	1.4569e-01	0.0000e+00	0.0000e+00
5.4400e+02	6.0800e+02	-6.0127e-01	1.0897e-01	0.0000e+00	0.0000e+00
5.7600e+02	6.0800e+02	-6.3382e-01	1.2804e-01	0.0000e+00	0.0000e+00
6.0800e+02	6.0800e+02	-1.0804e+00	1.5195e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.0800e+02	-1.0487e+00	1.2134e-01	0.0000e+00	0.0000e+00
6.7200e+02	6.0800e+02	-1.3318e+00	2.1765e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.0800e+02	-8.7868e-01	3.2676e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.0800e+02	-6.9117e-01	3.7639e-01	0.0000e+00	0.0000e+00
7.6800e+02	6.0800e+02	-2.2152e-01	7.7107e-02	0.0000e+00	0.0000e+00
8.0000e+02	6.0800e+02	1.2013e-01	5.4991e-02	0.0000e+00	0.0000e+00
8.3200e+02	6.0800e+02	3.7972e-01	-9.9552e-02	0.0000e+00	0.0000e+00
8.6400e+02	6.0800e+02	2.6684e-01	1.2782e-01	0.0000e+00	0.0000e+00
3.2000e+01	5.7600e+02	-3.7871e-01	1.6579e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.7600e+02	-1.6228e-01	1.2645e+00	0.0000e+00	0.0000e+00
9.6000e+01	5.7600e+02	-7.5264e-01	1.5788e+00	1.0000e+00	0.0000e+00
1.2800e+02	5.7600e+02	2.9718e-01	-2.0438e-01	0.0000e+00	0.0000e+00
1.6000e+02	5.7600e+02	-6.1773e-01	4.6861e+00	0.0000e+00	0.0000e+00
1.9200e+02	5.7600e+02	-3.3765e-01	3.4962e+00	0.0000e+00	0.0000e+00
2.2400e+02	5.7600e+02	-4.2627e+00	2.9048e-02	0.0000e+00	0.0000e+00
2.5600e+02	5.7600e+02	-3.8207e+00	2.3138e-01	0.0000e+00	0.0000e+00
2.8800e+02	5.7600e+02	-1.3369e+00	2.1226e-01	0.0000e+00	0.0000e+00
3.2000e+02	5.7600e+02	-1.1071e+00	3.5826e-02	0.0000e+00	0.0000e+00
3.5200e+02	5.7600e+02	-1.2523e+00	3.2942e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.7600e+02	-1.2479e+00	2.4239e-01	0.0000e+00	0.0000e+00
4.1600e+02	5.7600e+02	-1.0289e+00	2.9183e-01	0.0000e+00	0.0000e+00
4.4800e+02	5.7600e+02	-7.3673e-01	4.0115e-01	0.0000e+00	0.0000e+00
4.8000e+02	5.7600e+02	-5.0864e-01	3.7109e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.7600e+02	-5.6786e-01	1.7577e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.7600e+02	-8.7283e-01	1.9141e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.7600e+02	-1.2682e+00	2.8488e-01	0.0000e+00	0.0000e+00
6.0800e+02	5.7600e+02	-1.8480e+00	3.0557e-01	0.0000e+00	0.0000e+00
6.4000e+02	5.7600e+02	-2.2544e+00	4.1412e-01	0.0000e+00	0.0000e+00
6.7200e+02	5.7600e+02	-1.0904e+00	2.8041e-01	1.0000e+00	0.0000e+00
7.0400e+02	5.7600e+02	-8.9617e-01	3.0619e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.7600e+02	-7.7116e-01	3.6220e-01	1.0000e+00	0.0000e+00
7.6800e+02	5.7600e+02	-6.5105e-01	5.6921e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.7600e+02	-4.1493e-01	6.0451e-01	0.0000e+00	0.0000e+00
8.3200e+02	5.7600e+02	2.5003e-01	7.1038e-01	0.0000e+00	0.0000e+00
8.6400e+02	5.7600e+02	-1.8777e+00	2.3594e-01	0.0000e+00	0.0000e+00
3.2000e+01	5.4400e+02	-1.9144e-01	1.4092e+00	0.0000e+00	0.0000e+00
6.4000e+01	5.4400e+02	-1.4879e-01	1.4041e+00	0.0000e+00	0.0000e+00
9.6000e+01	5.4400e+02	-8.9643e-01	1.2439e+00	1.0000e+00	0.0000e+00
1.2800e+02	5.4400e+02	-9.5784e-01	1.1262e+00	1.0000e+00	0.0000e+00
1.6000e+02	5.4400e+02	-5.8378e-01	8.5369e-01	0.0000e+00	0.0000e+00
1.9200e+02	5.4400e+02	-3.6920e-01	5.4778e-01	0.0000e+00	0.0000e+00
2.2400e+02	5.4400e+02	-3.0584e+00	1.4465e-01	0.0000e+00	0.0000e+00
2.5600e+02	5.4400e+02	-1.0732e+00	6.6358e-01	1.0000e+00	0.0000e+00
2.8800e+02	5.4400e+02	-1.5582e+00	3.4483e-01	0.0000e+00	0.0000e+00
3.2000e+02	5.4400e+02	-1.1211e+00	4.9964e-01	1.0000e+00	0.0000e+00
3.5200e+02	5.4400e+02	-1.2271e+00	6.1612e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.4400e+02	-9.7658e-01	4.3162e-01	1.0000e+00	0.0000e+00
4.1600e+02	5.4400e+02	-9.5312e-01	4.2969e-01	1.0000e+00	0.0000e+00
4.4800e+02	5.4400e+02	-1.0089e+00	3.5096e-01	1.0000e+00	0.0000e+00
4.8000e+02	5.4400e+02	-4.7253e-01	4.9953e-01	0.0000e+00	0.0000e+00
