# x	y	u	v	flags	mask
3.6800e+02	8.8000e+02	2.7443e-01	-6.4155e-02	0.0000e+00	0.0000e+00
3.8400e+02	8.8000e+02	5.0493e-01	-1.1815e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.8000e+02	1.0043e-03	-1.9547e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.8000e+02	1.8535e-01	-4.2329e-01	0.0000e+00	0.0000e+00
4.3200e+02	8.8000e+02	3.5336e+00	-3.2681e-01	0.0000e+00	0.0000e+00
4.4800e+02	8.8000e+02	6.0537e-01	-4.7915e-01	0.0000e+00	0.0000e+00
4.6400e+02	8.8000e+02	2.7432e-01	-3.8305e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.8000e+02	5.5238e-01	-3.9927e-01	1.0000e+00	0.0000e+00
4.9600e+02	8.8000e+02	3.5771e-01	-1.0667e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.8000e+02	3.6363e-01	-9.9351e-03	0.0000e+00	0.0000e+00
5.2800e+02	8.8000e+02	2.8527e-01	-1.6622e+00	0.0000e+00	0.0000e+00
5.4400e+02	8.8000e+02	2.2884e-01	-4.0211e-01	1.0000e+00	0.0000e+00
5.6000e+02	8.8000e+02	2.6145e+00	8.6040e-01	0.0000e+00	0.0000e+00
5.7600e+02	8.8000e+02	5.4025e-01	-1.2354e-01	0.0000e+00	0.0000e+00
5.9200e+02	8.8000e+02	4.7056e-01	-2.3680e-01	0.0000e+00	0.0000e+00
6.0800e+02	8.8000e+02	5.6519e-01	-4.7869e-02	0.0000e+00	0.0000e+00
6.2400e+02	8.8000e+02	6.5854e-01	-1.7662e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.8000e+02	1.5229e+00	-1.3215e-01	0.0000e+00	0.0000e+00
6.5600e+02	8.8000e+02	2.1729e+00	-4.7470e-02	0.0000e+00	0.0000e+00
6.7200e+02	8.8000e+02	-1.6604e+00	-3.6356e-02	0.0000e+00	0.0000e+00
6.8800e+02	8.8000e+02	7.4148e-01	-2.4292e-01	1.0000e+00	0.0000e+00
7.0400e+02	8.8000e+02	9.0820e-01	-2.7236e-02	0.0000e+00	0.0000e+00
7.2000e+02	8.8000e+02	5.8832e-01	-6.4481e-02	0.0000e+00	0.0000e+00
7.3600e+02	8.8000e+02	1.7995e-01	-6.2245e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.8000e+02	4.6095e-01	-1.1573e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.8000e+02	4.5719e-01	-2.2584e-01	0.0000e+00	0.0000e+00
7.8400e+02	8.8000e+02	1.6921e-01	2.5577e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.8000e+02	6.5861e-02	2.2688e-01	0.0000e+00	0.0000e+00
8.1600e+02	8.8000e+02	9.4249e-02	6.8619e-02	0.0000e+00	0.0000e+00
8.3200e+02	8.8000e+02	-4.8421e-01	-3.9490e-02	0.0000e+00	0.0000e+00
8.4800e+02	8.8000e+02	-8.2089e-01	3.5188e-02	0.0000e+00	0.0000e+00
8.6400e+02	8.8000e+02	-4.1147e+00	3.9499e-01	0.0000e+00	0.0000e+00
8.8000e+02	8.8000e+02	-4.6359e+00	-1.3992e-01	0.0000e+00	0.0000e+00
1.6000e+01	8.6400e+02	-2.4463e+00	9.1044e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.6400e+02	-2.7759e+00	9.1464e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.6400e+02	-1.7774e+00	7.9134e+00	1.0000e+00	0.0000e+00
6.4000e+01	8.6400e+02	-2.0933e+00	8.6930e+00	0.0000e+00	0.0000e+00
8.0000e+01	8.6400e+02	-1.9699e+00	7.4832e+00	0.0000e+00	0.0000e+00
9.6000e+01	8.6400e+02	-1.5775e+00	6.1935e+00	0.0000e+00	0.0000e+00
1.1200e+02	8.6400e+02	-1.3007e+00	6.5141e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.6400e+02	-7.0816e+00	4.1992e+00	0.0000e+00	0.0000e+00
1.4400e+02	8.6400e+02	-8.4986e-01	4.7184e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.6400e+02	-5.9891e-01	3.8420e+00	1.0000e+00	0.0000e+00
1.7600e+02	8.6400e+02	-5.8915e-01	1.7256e+00	0.0000e+00	0.0000e+00
1.9200e+02	8.6400e+02	-3.5658e-01	1.1450e+00	0.0000e+00	0.0000e+00
2.0800e+02	8.6400e+02	-1.7832e-01	8.8295e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.6400e+02	-2.0032e-01	4.7792e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.6400e+02	-9.9650e-02	2.1474e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.6400e+02	4.4364e-01	1.1623e-01	0.0000e+00	0.0000e+00
2.7200e+02	8.6400e+02	1.7651e-01	8.0847e-02	0.0000e+00	0.0000e+00
2.8800e+02	8.6400e+02	1.4674e-01	1.4649e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.6400e+02	5.6047e-02	2.0419e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.6400e+02	6.0788e-01	-3.6376e-01	0.0000e+00	0.0000e+00
3.3600e+02	8.6400e+02	5.6971e-01	2.0824e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.6400e+02	1.5864e-01	3.2115e-02	1.0000e+00	0.0000e+00
3.6800e+02	8.6400e+02	1.0267e-01	-5.7029e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.6400e+02	2.5997e-01	1.1890e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.6400e+02	3.3403e-01	2.5751e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.6400e+02	6.3926e-01	1.1299e-02	0.0000e+00	0.0000e+00
4.3200e+02	8.6400e+02	1.1104e+00	-4.4777e-02	0.0000e+00	0.0000e+00
4.4800e+02	8.6400e+02	4.6409e-01	1.0897e+00	0.0000e+00	0.0000e+00
4.6400e+02	8.6400e+02	4.6979e-01	-3.5544e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.6400e+02	2.8144e+00	-9.5616e-02	0.0000e+00	0.0000e+00
4.9600e+02	8.6400e+02	3.8221e-02	-3.5798e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.6400e+02	4.1409e-01	-1.1843e-01	0.0000e+00	0.0000e+00
5.2800e+02	8.6400e+02	3.7075e-01	-1.9046e+00	0.0000e+00	0.0000e+00
5.4400e+02	8.6400e+02	-7.5060e-01	-1.9107e-02	0.0000e+00	0.0000e+00
5.6000e+02	8.6400e+02	-4.4135e-01	3.0625e-02	0.0000e+00	0.0000e+00
5.7600e+02	8.6400e+02	3.4524e-01	3.8352e-01	0.0000e+00	0.0000e+00
5.9200e+02	8.6400e+02	4.1288e-01	6.2881e-01	0.0000e+00	0.0000e+00
6.0800e+02	8.6400e+02	-2.4777e+00	-9.1161e-02	0.0000e+00	0.0000e+00
6.2400e+02	8.6400e+02	-1.0232e+00	-7.4066e-02	0.0000e+00	0.0000e+00
6.4000e+02	8.6400e+02	1.2779e+00	-1.9738e-01	0.0000e+00	0.0000e+00
6.5600e+02	8.6400e+02	3.3992e+00	-1.2454e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.6400e+02	1.8666e+00	-9.9179e-02	0.0000e+00	0.0000e+00
6.8800e+02	8.6400e+02	2.4894e+00	-6.6422e-01	0.0000e+00	0.0000e+00
7.0400e+02	8.6400e+02	2.3688e+00	-6.9452e-01	0.0000e+00	0.0000e+00
7.2000e+02	8.6400e+02	6.3350e-01	-8.9578e-01	0.0000e+00	0.0000e+00
7.3600e+02	8.6400e+02	1.8376e-01	-6.3489e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.6400e+02	2.8824e-01	-4.3455e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.6400e+02	3.1725e-01	1.2076e-02	0.0000e+00	0.0000e+00
7.8400e+02	8.6400e+02	3.2095e-01	-4.7271e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.6400e+02	5.1746e-01	-2.2515e+00	0.0000e+00	0.0000e+00
8.1600e+02	8.6400e+02	3.8171e-01	6.8735e-01	0.0000e+00	0.0000e+00
8.3200e+02	8.6400e+02	-5.0498e-01	1.8650e-02	0.0000e+00	0.0000e+00
8.4800e+02	8.6400e+02	-4.5539e-01	-1.2960e-01	0.0000e+00	0.0000e+00
8.6400e+02	8.6400e+02	5.0353e-02	-1.5697e-01	0.0000e+00	0.0000e+00
8.8000e+02	8.6400e+02	-3.1677e-01	5.5008e-02	1.0000e+00	0.0000e+00
1.6000e+01	8.4800e+02	-2.3013e+00	8.1290e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.4800e+02	-2.6681e+00	9.1490e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.4800e+02	-4.5790e+00	9.9124e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.4800e+02	-2.0118e+00	9.3308e+00	0.0000e+00	0.0000e+00
8.0000e+01	8.4800e+02	-1.5515e+00	7.1955e+00	1.0000e+00	0.0000e+00
9.6000e+01	8.4800e+02	-1.2726e+00	6.3707e+00	0.0000e+00	0.0000e+00
1.1200e+02	8.4800e+02	1.3686e+00	5.3388e+00	0.0000e+00	0.0000e+00
1.2800e+02	8.4800e+02	-9.4499e-01	5.7007e+00	0.0000e+00	0.0000e+00
1.4400e+02	8.4800e+02	-7.4565e-01	4.7424e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.4800e+02	-5.7848e-01	2.6631e+00	0.0000e+00	0.0000e+00
1.7600e+02	8.4800e+02	3.7837e-01	1.8512e+00	0.0000e+00	0.0000e+00
1.9200e+02	8.4800e+02	-1.9826e-01	1.3671e+00	0.0000e+00	0.0000e+00
2.0800e+02	8.4800e+02	-3.6493e-01	1.0125e+00	0.0000e+00	0.0000e+00
2.2400e+02	8.4800e+02	4.3547e-02	7.8946e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.4800e+02	-1.7607e-01	4.8652e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.4800e+02	-1.1176e-01	4.4161e-01	0.0000e+00	0.0000e+00
2.7200e+02	8.4800e+02	1.4017e-01	-5.6785e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.4800e+02	7.8545e-02	-1.6125e-02	0.0000e+00	0.0000e+00
3.0400e+02	8.4800e+02	1.4170e-01	-1.5513e+00	0.0000e+00	0.0000e+00
3.2000e+02	8.4800e+02	3.9193e-01	9.1397e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.4800e+02	2.0624e+00	1.6584e+00	0.0000e+00	0.0000e+00
3.5200e+02	8.4800e+02	4.8339e-01	8.0962e-01	0.0000e+00	0.0000e+00
3.6800e+02	8.4800e+02	1.2269e-01	-5.1045e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.4800e+02	2.3154e-01	1.1160e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.4800e+02	1.8664e-01	2.1230e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.4800e+02	2.1604e+00	-9.9117e-02	0.0000e+00	0.0000e+00
4.3200e+02	8.4800e+02	1.4079e+00	-2.2551e-01	0.0000e+00	0.0000e+00
4.4800e+02	8.4800e+02	1.5324e-01	-4.6784e-01	0.0000e+00	0.0000e+00
4.6400e+02	8.4800e+02	-2.1357e-01	-1.7447e+00	0.0000e+00	0.0000e+00
4.8000e+02	8.4800e+02	4.0267e+00	-1.7046e-01	0.0000e+00	0.0000e+00
4.9600e+02	8.4800e+02	8.8249e-02	-1.7238e+00	0.0000e+00	0.0000e+00
5.1200e+02	8.4800e+02	3.8648e-01	-3.6393e-01	0.0000e+00	0.0000e+00
5.2800e+02	8.4800e+02	2.7484e-01	-2.9363e+00	0.0000e+00	0.0000e+00
5.4400e+02	8.4800e+02	3.7626e-01	5.1467e-01	0.0000e+00	0.0000e+00
5.6000e+02	8.4800e+02	-1.0250e-01	-9.5065e-02	0.0000e+00	0.0000e+00
5.7600e+02	8.4800e+02	1.0578e-01	1.1712e-01	0.0000e+00	0.0000e+00
5.9200e+02	8.4800e+02	5.2327e-01	3.2107e-01	0.0000e+00	0.0000e+00
6.0800e+02	8.4800e+02	-2.5933e+00	-1.8713e-01	0.0000e+00	0.0000e+00
6.2400e+02	8.4800e+02	6.3932e-01	-1.0330e+00	0.0000e+00	0.0000e+00
6.4000e+02	8.4800e+02	9.9513e-01	-1.1193e-01	0.0000e+00	0.0000e+00
6.5600e+02	8.4800e+02	4.8927e-01	-1.6375e-01	1.0000e+00	0.0000e+00
6.7200e+02	8.4800e+02	1.6541e+00	-1.2849e-01	0.0000e+00	0.0000e+00
6.8800e+02	8.4800e+02	3.5259e+00	-1.3988e-01	0.0000e+00	0.0000e+00
7.0400e+02	8.4800e+02	3.2073e+00	-1.9475e-01	0.0000e+00	0.0000e+00
7.2000e+02	8.4800e+02	2.4130e-01	-1.1420e-01	0.0000e+00	0.0000e+00
7.3600e+02	8.4800e+02	4.7775e-02	-1.1036e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.4800e+02	1.5553e-01	-1.3242e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.4800e+02	1.6882e-01	-1.0048e-01	0.0000e+00	0.0000e+00
7.8400e+02	8.4800e+02	1.1427e-01	-1.2383e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.4800e+02	1.6159e-01	-6.5980e-02	0.0000e+00	0.0000e+00
8.1600e+02	8.4800e+02	4.0815e-02	7.3857e-02	0.0000e+00	0.0000e+00
8.3200e+02	8.4800e+02	1.1613e-01	2.7822e+00	0.0000e+00	0.0000e+00
8.4800e+02	8.4800e+02	-2.0060e-01	-1.6053e-02	1.0000e+00	0.0000e+00
8.6400e+02	8.4800e+02	-2.7363e-01	-1.2693e-02	1.0000e+00	0.0000e+00
8.8000e+02	8.4800e+02	1.8501e+00	1.6341e+00	0.0000e+00	0.0000e+00
1.6000e+01	8.3200e+02	-1.6995e+00	7.1529e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.3200e+02	-2.2220e+00	8.1048e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.3200e+02	-3.2011e+00	9.8427e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.3200e+02	-1.8848e+00	8.5153e+00	0.0000e+00	0.0000e+00
8.0000e+01	8.3200e+02	-2.0593e+00	7.3962e+00	0.0000e+00	0.0000e+00
9.6000e+01	8.3200e+02	-1.2610e+00	6.4329e+00	1.0000e+00	0.0000e+00
1.1200e+02	8.3200e+02	-1.1539e+00	5.3060e+00	0.0000e+00	0.0000e+00
1.2800e+02	8.3200e+02	-8.5056e-01	4.7527e+00	0.0000e+00	0.0000e+00
1.4400e+02	8.3200e+02	-6.6287e-01	3.9681e+00	0.0000e+00	0.0000e+00
1.6000e+02	8.3200e+02	-2.1142e-01	2.8156e+00	0.0000e+00	0.0000e+00
1.7600e+02	8.3200e+02	-2.6513e-01	3.0729e+00	1.0000e+00	0.0000e+00
1.9200e+02	8.3200e+02	-1.8274e-01	1.2009e+00	0.0000e+00	0.0000e+00
2.0800e+02	8.3200e+02	-3.1517e-01	8.8778e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.3200e+02	4.3356e-02	5.2288e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.3200e+02	-3.0067e-01	4.1980e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.3200e+02	-9.8149e-02	2.7759e-01	0.0000e+00	0.0000e+00
2.7200e+02	8.3200e+02	1.2259e-01	-2.0170e+00	0.0000e+00	0.0000e+00
2.8800e+02	8.3200e+02	3.9294e-02	3.0371e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.3200e+02	4.3378e-01	1.7889e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.3200e+02	-1.0197e+00	7.1538e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.3200e+02	-4.3720e-02	-1.0896e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.3200e+02	3.9717e-01	-6.9531e-02	0.0000e+00	0.0000e+00
3.6800e+02	8.3200e+02	5.5824e-01	1.7432e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.3200e+02	1.6309e-01	-3.7603e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.3200e+02	3.1868e-01	3.7323e+00	0.0000e+00	0.0000e+00
4.1600e+02	8.3200e+02	-1.5926e+00	-7.9828e-01	0.0000e+00	0.0000e+00
4.3200e+02	8.3200e+02	1.1260e+00	7.4725e-01	0.0000e+00	0.0000e+00
4.4800e+02	8.3200e+02	2.6741e-01	-1.3997e+00	0.0000e+00	0.0000e+00
4.6400e+02	8.3200e+02	-6.0194e-02	-5.4034e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.3200e+02	4.1745e-01	-5.4603e-01	1.0000e+00	0.0000e+00
4.9600e+02	8.3200e+02	3.1093e-01	3.7174e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.3200e+02	2.6065e-01	-4.7796e-01	0.0000e+00	0.0000e+00
5.2800e+02	8.3200e+02	2.7000e-01	-2.2127e-01	0.0000e+00	0.0000e+00
5.4400e+02	8.3200e+02	5.1628e-01	-2.3968e-01	0.0000e+00	0.0000e+00
5.6000e+02	8.3200e+02	-1.0074e+00	-1.9056e+00	0.0000e+00	0.0000e+00
5.7600e+02	8.3200e+02	2.2202e-02	-6.4975e-01	0.0000e+00	0.0000e+00
5.9200e+02	8.3200e+02	3.2357e-01	-5.8804e-01	1.0000e+00	0.0000e+00
6.0800e+02	8.3200e+02	3.5702e-01	-4.7620e-01	1.0000e+00	0.0000e+00
6.2400e+02	8.3200e+02	3.8022e-01	-8.4273e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.3200e+02	7.9664e-01	1.8885e-01	0.0000e+00	0.0000e+00
6.5600e+02	8.3200e+02	-6.3541e-01	-6.3909e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.3200e+02	1.1158e+00	-5.5337e-01	0.0000e+00	0.0000e+00
6.8800e+02	8.3200e+02	2.1231e-01	9.8337e-01	0.0000e+00	0.0000e+00
7.0400e+02	8.3200e+02	-6.2660e-01	1.1176e-01	0.0000e+00	0.0000e+00
7.2000e+02	8.3200e+02	1.3848e-01	-2.5660e-01	0.0000e+00	0.0000e+00
7.3600e+02	8.3200e+02	7.8424e-02	-2.8082e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.3200e+02	2.9981e-01	-3.0647e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.3200e+02	-8.2189e-01	-2.4576e-01	0.0000e+00	0.0000e+00
7.8400e+02	8.3200e+02	3.8504e-01	8.8269e-02	0.0000e+00	0.0000e+00
8.0000e+02	8.3200e+02	7.0005e-03	1.6849e-01	0.0000e+00	0.0000e+00
8.1600e+02	8.3200e+02	-5.9532e-01	1.7785e-01	0.0000e+00	0.0000e+00
8.3200e+02	8.3200e+02	-1.3667e-01	-7.5324e-02	0.0000e+00	0.0000e+00
8.4800e+02	8.3200e+02	-1.3098e-01	-3.4932e-01	0.0000e+00	0.0000e+00
8.6400e+02	8.3200e+02	-5.3499e-02	-4.4724e-01	0.0000e+00	0.0000e+00
8.8000e+02	8.3200e+02	2.6165e+00	7.3107e-02	0.0000e+00	0.0000e+00
1.6000e+01	8.1600e+02	1.0622e+00	-7.5589e-01	0.0000e+00	0.0000e+00
3.2000e+01	8.1600e+02	-1.4932e+00	6.7554e+00	1.0000e+00	0.0000e+00
4.8000e+01	8.1600e+02	-1.3691e+00	6.6438e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.1600e+02	-1.7695e+00	1.5535e+01	0.0000e+00	0.0000e+00
8.0000e+01	8.1600e+02	-4.6694e+00	1.3575e+01	0.0000e+00	0.0000e+00
9.6000e+01	8.1600e+02	-1.1585e+00	6.2238e+00	1.0000e+00	0.0000e+00
1.1200e+02	8.1600e+02	-8.7258e-01	5.8287e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.1600e+02	-6.4138e-01	5.2409e+00	1.0000e+00	0.0000e+00
1.4400e+02	8.1600e+02	-4.6419e-01	4.3775e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.1600e+02	8.4237e-01	6.0349e+00	0.0000e+00	0.0000e+00
1.7600e+02	8.1600e+02	-1.3405e-01	3.0130e+00	1.0000e+00	0.0000e+00
1.9200e+02	8.1600e+02	-2.1895e-01	2.4350e+00	0.0000e+00	0.0000e+00
2.0800e+02	8.1600e+02	9.7735e-02	1.5646e+00	1.0000e+00	0.0000e+00
2.2400e+02	8.1600e+02	1.5066e-01	1.1910e+00	1.0000e+00	0.0000e+00
2.4000e+02	8.1600e+02	-3.5849e-01	1.0332e+00	0.0000e+00	0.0000e+00
2.5600e+02	8.1600e+02	-2.6211e-02	7.2100e-01	0.0000e+00	0.0000e+00
2.7200e+02	8.1600e+02	8.4761e-02	4.0706e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.1600e+02	-2.7696e-02	3.2517e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.1600e+02	1.4767e-01	2.6914e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.1600e+02	9.9874e-02	4.8209e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.1600e+02	1.0095e-01	6.3291e-02	0.0000e+00	0.0000e+00
3.5200e+02	8.1600e+02	3.3745e-01	-1.2500e-01	0.0000e+00	0.0000e+00
3.6800e+02	8.1600e+02	4.5822e-01	-2.0145e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.1600e+02	9.0780e-03	-5.1457e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.1600e+02	3.7946e-01	-3.0020e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.1600e+02	-1.0190e-02	-2.3180e-01	0.0000e+00	0.0000e+00
4.3200e+02	8.1600e+02	1.1674e+00	-8.9595e-02	0.0000e+00	0.0000e+00
4.4800e+02	8.1600e+02	2.2884e-01	-1.2817e-01	0.0000e+00	0.0000e+00
4.6400e+02	8.1600e+02	1.0750e-01	-5.6514e-02	0.0000e+00	0.0000e+00
4.8000e+02	8.1600e+02	-1.6254e-01	-1.4655e-01	0.0000e+00	0.0000e+00
4.9600e+02	8.1600e+02	8.4429e-01	8.5079e-02	0.0000e+00	0.0000e+00
5.1200e+02	8.1600e+02	4.3659e-02	-8.9946e-02	0.0000e+00	0.0000e+00
5.2800e+02	8.1600e+02	2.3772e-01	-3.3939e-01	0.0000e+00	0.0000e+00
5.4400e+02	8.1600e+02	2.5332e-01	-6.7266e-01	0.0000e+00	0.0000e+00
5.6000e+02	8.1600e+02	4.1519e-01	-2.7178e+00	0.0000e+00	0.0000e+00
5.7600e+02	8.1600e+02	1.3485e-01	-3.3945e-01	0.0000e+00	0.0000e+00
5.9200e+02	8.1600e+02	-1.2346e+00	-5.3150e-01	0.0000e+00	0.0000e+00
6.0800e+02	8.1600e+02	-1.5433e+00	-4.4144e-01	0.0000e+00	0.0000e+00
6.2400e+02	8.1600e+02	2.3446e-02	-3.8983e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.1600e+02	8.8311e-01	-7.9230e-02	0.0000e+00	0.0000e+00
6.5600e+02	8.1600e+02	8.1568e-01	-2.2923e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.1600e+02	8.8969e-01	-1.9432e-01	0.0000e+00	0.0000e+00
6.8800e+02	8.1600e+02	2.7596e-01	-9.8734e-02	0.0000e+00	0.0000e+00
7.0400e+02	8.1600e+02	-4.1365e-01	-4.7238e-02	0.0000e+00	0.0000e+00
7.2000e+02	8.1600e+02	4.0952e-01	-1.6647e-01	0.0000e+00	0.0000e+00
7.3600e+02	8.1600e+02	1.7236e-01	-1.9352e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.1600e+02	5.1725e-01	-5.5687e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.1600e+02	-1.5285e-01	1.1072e-02	1.0000e+00	0.0000e+00
7.8400e+02	8.1600e+02	1.1506e+00	4.2690e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.1600e+02	-2.2290e-01	1.8909e-02	0.0000e+00	0.0000e+00
8.1600e+02	8.1600e+02	-3.4608e-01	-3.1288e+00	0.0000e+00	0.0000e+00
8.3200e+02	8.1600e+02	-1.2313e-01	-3.0238e-02	0.0000e+00	0.0000e+00
8.4800e+02	8.1600e+02	6.0480e-02	-1.1669e-01	0.0000e+00	0.0000e+00
8.6400e+02	8.1600e+02	-1.5922e+00	1.5579e-02	0.0000e+00	0.0000e+00
8.8000e+02	8.1600e+02	1.5703e-01	-4.9540e-01	0.0000e+00	0.0000e+00
1.6000e+01	8.0000e+02	-5.7060e-01	1.9998e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.0000e+02	-7.0450e-01	2.1945e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.0000e+02	-1.2518e+00	6.2173e+00	1.0000e+00	0.0000e+00
6.4000e+01	8.0000e+02	-1.7744e+00	1.1892e+01	0.0000e+00	0.0000e+00
8.0000e+01	8.0000e+02	-2.0158e+00	1.2293e+01	0.0000e+00	0.0000e+00
9.6000e+01	8.0000e+02	-1.2864e+00	1.1776e+01	0.0000e+00	0.0000e+00
1.1200e+02	8.0000e+02	-7.0469e-01	5.5782e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.0000e+02	-8.8345e-01	1.3942e+01	0.0000e+00	0.0000e+00
1.4400e+02	8.0000e+02	-2.9959e-01	4.2372e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.0000e+02	1.4739e-01	2.4246e+00	0.0000e+00	0.0000e+00
